"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"514","live_coping","sold_items","Sold household items (mobile phone, furniture, cooking equipment etc) to pay for basic needs","Iibiyay agabka qoyska sida (mobile-ka, alaabta guriga (fadhiga, jiifka), qalabka cunto karinta, iwm) si cunto loo soo iibiyo","Sold household items (mobile phone, furniture, cooking equipment etc) to pay for basic needs","","",NA,"","sold_items"
"515","live_coping","sold_assets","Sold productive assets (sewing machine, agricultural tools etc.) to pay for basic needs","Iibiyay agab wax soo saar leh sida (harqaanka, qalabka beeraha iwm.)","Sold productive assets (sewing machine, agricultural tools etc.) to pay for basic needs","","",NA,"","sold_assets"
"516","live_coping","dangerous_work","Engaged in activities that put you at risk ","Faraha kula jiro howlo halis u keeni karta","Engaged in activities that put you at risk ","","",NA,"","dangerous_work"
"517","live_coping","migrated_food","Abnormal migration to other areas in search of food","Isaga guuray goobo kale si cunto loo helo","Abnormal migration to other areas in search of food","","",NA,"","migrated_food"
"518","live_coping","stop_health_edu","Reduced household expenditure on other things (health, education) in order to pay for food","Waxa la yareeyay isticmaalka qoyska ee (caafimaadka io waxbarashada) si cunto loo soo iibiyo","Reduced household expenditure on other things (health, education) in order to pay for food","","",NA,"","stop_health_edu"
"519","live_coping","family_sep","Send family members to live in a different place (e.g. IDP settlement)","U dirida qoyska qaar ka mid ah inay ku noolaadaan meelo kale sida (xero barakac)","Send family members to live in a different place (e.g. IDP settlement)","","",NA,"","family_sep"
"520","live_coping","spent_save","Spent savings on food","Lacagahii keydka ahaa ku bixiyay cunto","Spent savings on food","","",NA,"","spent_save"
"521","live_coping","borrow_money","Borrowing money ","In lasoo amaahdo cunto","Borrowing money ","","",NA,"",""
"522","live_coping","children_work","Send children to work","Caruurta oo loo diro inay soo shaqeeyaan","Send children to work","","",NA,"",""
"523","live_coping","none","None","Midna","None","","",NA,"",""
"524","live_coping","other","Other","Wax kale","Other","","",NA,"","other"
"525","live_what","animal_treat","Animal vaccinations/treatment","Daaweynta iyo talaalida xoolaha","Animal vaccinations/treatment","","",NA,"",""
"526","live_what","fodder","Fodder provision","bixinta calafka/ ama cowska ay xoolaha cunaan","Fodder provision","","",NA,"",""
"527","live_what","restocking_live","Restocking livestock","Dib abuurida xoolaha nool","Restocking livestock","","",NA,"",""
"528","live_what","water_provision","Water provision","Siinta biyaha","Water provision","","",NA,"",""
"529","live_what","provision_ag_inputs","Provision of agricultural inputs (e.g. seeds, tools)","Siinta agabka beeraha iyo abuurka","Provision of agricultural inputs (e.g. seeds, tools)","","",NA,"",""
"530","live_who","un_ngo","UN or NGO","Hey'ad UN ama Hey'ad aan dowli aheyn","UN or NGO","","",NA,"",""
"531","live_who","local_com","Local community/ community-based organisation","Bulshada deegaanka/Urrurada bulshada","Local community/ community-based organisation","","",NA,"",""
"532","live_who","government","Government ","Dowlad","Government ","","",NA,"",""
"533","live_who","private","Private sector","Waaxda gaarka ah","Private sector","","",NA,"",""
"534","live_who","islamic","Islamic organisation/mosque","Hey'addaha gargaarka ee islaamiga ah ","Islamic organisation/mosque","","",NA,"",""
"535","live_who","diaspora","Diaspora","Qurbo-joog","Diaspora","","",NA,"",""
"536","live_who","other","Other","Wax kale","Other","","",NA,"",""
"537","live_who","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"538","livestock_type","cattle","Cattle","Lo'","Cattle","","",NA,"",""
"539","livestock_type","goat","Goats","Ari/ Ri'","Goats","","",NA,"",""
"540","livestock_type","sheep","Sheep","Ido / wan / lax","Sheep","","",NA,"",""
"541","livestock_type","camel","Camel","Geel","Camel","","",NA,"",""
"542","livestock_type","other","Other","Wax kale","Other","","",NA,"",""
"543","male_female","male","Male","Rag","Male","","",NA,"",""
"544","male_female","female","Female","Dumar","Female","","",NA,"",""
"545","meals_number","Less_than_1","Less than 1","In ka yar 1","Less than 1","","",NA,"",""
"546","meals_number","1","1","3","1","","",NA,"",""
"547","meals_number","2","2","2","2","","",NA,"",""
"548","meals_number","3","3","3","3","","",NA,"",""
"549","meals_number","3_plus","3+","In ka badan 3","3+","","",NA,"",""
"550","meals_number","dontknow","I donï¿½t know/ I donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I donï¿½t know/ I donï¿½t want to answer","","",NA,"",""
"551","movement_restrictions","roadblocks","Roadblocks","Jid gooyo","Roadblocks","","",NA,"",""
"552","movement_restrictions","gatekeepers","Gatekeepers","Horjoogayaal","Gatekeepers","","",NA,"",""
"553","movement_restrictions","gbv","Gender Based Violence","Xad gudub jinsi ah","Gender Based Violence","","",NA,"",""
"554","movement_restrictions","erws","Explosive remnants of war","Haraadiga waxyaabaha qarxa ee dagaalka","Explosive remnants of war","","",NA,"",""
"555","movement_restrictions","armed_groups","Presence of armed actors","Joogida dad hubeysan","Presence of armed actors","","",NA,"",""
"556","movement_restrictions","other","Other","Wax kale","Other","","",NA,"",""
"557","nfis","cooking_pot","Cooking pots (min 5L)","Digsi/Surfiyo (5L qaad ah)","Cooking pots (min 5L)","","",NA,"",""
"558","nfis","knives","Knives","Mindi/Toori","Knives","","",NA,"",""
"559","nfis","wash_basin","Wash Basin (min 10L)","Beeshin (10L qaad ah)","Wash Basin (min 10L)","","",NA,"",""
"560","nfis","mats","Mat","Derin/Sali/Sujaayad","Mat","","",NA,"",""
"561","nfis","blankets","Blanket","Kubeerto/Busto","Blanket","","",NA,"",""
"562","nfis","plastic_sheet","Plastic sheeting","Bac","Plastic sheeting","","",NA,"",""
"563","nfis","jerry_can","Jerry cans","Jeriggaan","Jerry cans","","",NA,"",""
"564","nfis","mosq_net","Mosquito net","Maro kaneeco/Shandarwo","Mosquito net","","",NA,"",""
"565","nfis","none","None","Midnaba","None","","",NA,"",""
"566","no_health_access","never_there","There were never any health facilities nearby","Ma jirin goob caafimaad inoo dhow","There were never any health facilities nearby","","",NA,"",""
"567","no_health_access","not_functional_flood","Health facility is not functional due to flooding","Goobta caafimaadka ma shaqeynayso daadka aawgiis","Health facility is not functional due to flooding","","",NA,"",""
"568","no_health_access","not-functional_other","Health facility is not functional for another reason","Goobta caafimaadka ma shaqeynayso sababo kale aawgeed","Health facility is not functional for another reason","","",NA,"",""
"569","no_health_access","no_health_workers","There are no healthcare workers in the facility","Goobta caafimaadka ma joogaan shaqaalo caafimaad","There are no healthcare workers in the facility","","",NA,"",""
"570","no_health_access","no_medicine","There is no medicine or treatment available in the facility","Goobta caafimaadka ma lahan daawooyinka","There is no medicine or treatment available in the facility","","",NA,"",""
"571","no_health_access","cant_afford","We can't afford to use the facility","Ma iska bixin karo qarashaadka adeega caafimaadka ee goobtaan","We can't afford to use the facility","","",NA,"",""
"572","no_health_access","facility_too_far","The facility is too far away","Goobta caaafimaad aad ayee u fog tahay","The facility is too far away","","",NA,"",""
"573","no_health_access","inaccessible_insecurity","The facility is inaccessible due to insecurity","Goobta caafimaadka lama aadi amaan daro aawgeed","The facility is inaccessible due to insecurity","","",NA,"",""
"574","no_latrine","open_by_home","In the open by the home","Meel banaan guriga u dhow","In the open by the home","","",NA,"",""
"575","no_latrine","open_away_home","In the open away from the home","Meel banaan guriga ka fog","In the open away from the home","","",NA,"",""
"576","no_latrine","community_defecation_point","Community defecation area","Meel bulshada loo cayimay inay ku saxarooto","Community defecation area","","",NA,"",""
"577","no_latrine","other","Other","Wax kale","Other","","",NA,"",""
"578","no_soap_why","cant_afford","We can't afford it","Ma iibsan karno","We can't afford it","","",NA,"",""
"579","no_soap_why","use_other","We prefer using a substitute","Waxaan doorbideynaa inaan isticmaalno wax kale","Use substitute","","",NA,"",""
"580","no_soap_why","not_in_market","Soap is not available in the market","Suuqa laga helo saabuunta","Not in the market","","",NA,"",""
"581","no_soap_why","market_too_far","Market is too far","Suuqa ayaa aad u fog","Market is too far","","",NA,"",""
"582","no_soap_why","waiting_distribution","We are waiting for the next distribution","Saabuun qeybinta soo xigta ayaa sugeynaa","Waiting for distri.","","",NA,"",""
"583","no_soap_why","ran_out","We ran out of soap","Saabuunta ayaa naga go'day","We ran out of soap","","",NA,"",""
"584","no_soap_why","not_necessary","Soap is not necessary","Saabuunta muhiim ma ahan","Soap is not necessary","","",NA,"",""
"585","no_soap_why","other","Other","Wax kale","Other","","",NA,"",""
"586","no_vaccination","no_health_facility","I'm unable to access a healthcare facility","Ma awoodi inaan gaaro goob caafimaad","I'm unable to access a healthcare facility","","",NA,"",""
"587","no_vaccination","no_vaccines_available","I didn't know that vaccinations were available","Ma ogeyn in tallaalka la heli karo","I didn't know that vaccinations were available","","",NA,"",""
"588","no_vaccination","didnï¿½t_know_vaccine","I didn't know that I should vaccinate my child/children","Ma ogeyn in caruurteyda aan tallaalo la iga rabo","I didn't know that I should vaccinate my child/children","","",NA,"",""
"589","no_vaccination","culture_no_vaccine","My culture does not allow vaccinations","Dhaqankeena ma ogolo tallaalka caruurta","My culture does not allow vaccinations","","",NA,"",""
"590","no_vaccination","donï¿½t_like_vaccine","I don't like vaccinating my child/children","Ma jecli inaan tallaalo caruurteyda","I don't like vaccinating my child/children","","",NA,"",""
"591","not_satisfied","not_enough","Assistance was not enough to meet my needs","Caawinaada kuma filneyn daboolida baahideyda","Assistance was not enough to meet my needs","","",NA,"",""
"592","not_satisfied","wrong_need","I did not need the type of assistance that was given to me","Uma baahneyn nooca caawinaada la i siiyay","I did not need the type of assistance that was given to me","","",NA,"",""
"593","not_satisfied","low_quality","Assistance was of low quality","Caawinaada aad ayee u tayo hooseysay","Assistance was of low quality","","",NA,"",""
"594","not_satisfied","tension_hh","Assisstance caused tension within my household","Caawinaada ayaa xiisad ka dhex abuurtay qoyska","Assisstance caused tension within my household","","",NA,"",""
"595","not_satisfied","dontknow","I donï¿½t know/ I donï¿½t want to answer","Ma garanayo / ma doonayo inaan ka jawaabo","I donï¿½t know/ I donï¿½t want to answer","","",NA,"",""
"596","not_satisfied","other","Other","Wax Kale","Other","","",NA,"",""
"597","nutrition_services","sc","Stabilization Center (SC)","Xarun dejin","Stabilization Center (SC)","","",NA,"",""
"598","nutrition_services","otp","Out-patient Therapeutic Care Programme (OTP)","Barnaamijka daryeelka bukaan socodka","Out-patient Therapeutic Care Programme (OTP)","","",NA,"",""
"599","nutrition_services","tsfp","Targeted Supplementary Feeding Programme (TSFP)","Barnaamijka quudinta dheeriga ah ee la beegsado","Targeted Supplementary Feeding Programme (TSFP)","","",NA,"",""
"600","nutrition_services","bsfp","Blanket Supplementary Feed Programme (BSFP)","Barnaamijka quudinta dheeriga ah","Blanket Supplementary Feed Programme (BSFP)","","",NA,"",""
"601","nutrition_services","wet_feeding","Wet Feeding","Cuntada karsan","Wet Feeding","","",NA,"",""
"602","nutrition_services","iycf","Infant and young Child feeding (IYCF)","Quudinta dhallaanka iyo caruurta yar","Infant and young Child feeding (IYCF)","","",NA,"",""
"603","nutrition_services","micronutrient_supplementation","Micronutrient supplementation","Nafaqada dheeriga ah","Micronutrient supplementation","","",NA,"",""
"604","nutrition_services","none","None of the above","Midnaba","None of the above","","",NA,"",""
"605","nutrition_services","do_not_know","Do not know","Ma garanayo","Do not know","","",NA,"",""
"606","price_change","increase","The price has increased","Qiimaha ayaa sare u kacay","The price has increased","","",NA,"",""
"607","price_change","decrease","The price has decreased","Qiimaha ayaa hoos u dhacay","The price has decreased","","",NA,"",""
"608","price_change","no_change","The price has not changed","Qiimaha ma is badalin","The price has not changed","","",NA,"",""
"609","priority_needs","water","Water","Biyo","Water","","",NA,"",""
"610","priority_needs","food","Food","Cunto","Food","","",NA,"",""
"611","priority_needs","shelter","Shelter","Hooy/deegaan","Shelter","","",NA,"",""
"612","priority_needs","security","Security","Amaan","Security","","",NA,"",""
"613","priority_needs","nutrition","Nutrition Services","Adeeg nafaqo","Nutrition Services","","",NA,"",""
"614","priority_needs","latrines","Latrines","Musqulo","Latrines","","",NA,"",""
"615","priority_needs","education","Education","Waxbarasho","Education","","",NA,"",""
"616","priority_needs","healthcare","Healthcare","Daryeel caafimaad","Healthcare","","",NA,"",""
"617","priority_needs","cooking_equip","Cooking equipment","Qalabka cuntada lagu kariyo","Cooking equipment","","",NA,"",""
"618","priority_needs","water_basin","Water basin","Beeshin","Water basin","","",NA,"",""
"619","priority_needs","jerrycans","Jerry Cans","Jeriggaan","Jerry Cans","","",NA,"",""
"620","priority_needs","soap","Soap","Saabuun","Soap","","",NA,"",""
"621","priority_needs","mats_blankets","Mats or Blankets","Sali ama Kubeerto","Mats or Blankets","","",NA,"",""
"622","priority_needs","community_spaces","Community spaces","Barxado bulsheed","Community spaces","","",NA,"",""
"623","priority_needs","reunification","Reunification with family members","Dib ula midobida qoyska","Reunification with family members","","",NA,"",""
"624","priority_needs","livestock_support","Livelihood support (livestock restocking, irrigation pump etc.","Caawinaad dhanka nolol-maalmeedka ah (sida xoolaha dib loogu hagaajiyo, mise bamka biyaha ee bacriminta loo adeegsado, iwm)","Livelihood support (livestock restocking, irrigation pump etc.","","",NA,"",""
"625","proportion","none","None","Waxba","None","","",NA,"",""
"626","proportion","less_quarter","Less than one quarter","In ka yar hal rubac","Less than one quarter","","",NA,"",""
"627","proportion","less_half","Less than one half","In ka yar hal nus","Less than one half","","",NA,"",""
"628","proportion","more_half","More than one half","In ka badan hal nus","More than one half","","",NA,"",""
"629","proportion","more_three_quarters","More than three quarters","Wax ka badan saddex rubac","More than three quarters","","",NA,"",""
"630","proportion","all","All","Dhamaan","All","","",NA,"",""
"631","reason_tensions","competition_work","Competition for work","Tartan shaqo","Competition for work","","",NA,"",""
"632","reason_tensions","crime","Crime","Dambi","Crime","","",NA,"",""
"633","reason_tensions","clan_conflict","Clan conflict","Isku dhacyo qabiil","Clan conflict","","",NA,"",""
"634","reason_tensions","burden_services","Burden on local services/ infrastructure","Adeegyada gudaha oo ceriiri ah","Burden on local services/ infrastructure","","",NA,"",""
"635","reason_tensions","presence_ags","Presence of armed groups","Joogitaanka ciidamo hubeysan","Presence of armed groups","","",NA,"",""
"636","reason_tensions","dnk","Do not know","Ma garanayo","Do not know","","",NA,"",""
"637","reason_tensions","no_answer","Do not wish to answer","Aanan rabin inuu ka jawaabo","Do not wish to answer","","",NA,"",""
"638","reason_tensions","other","Other","Wax Kale","Other","","",NA,"",""
"639","reason1","conflict_community","Actual conflict in community","Dagaalo ka jira deegaanka magangalyada","Actual conflict in community","","",NA,"",""
"640","reason1","conflict_surrounding","Conflict in surrounding area, but not in my community","Dagaalo ka jira daafaha deegaanka, laakiin aan gudaha ahayn ","Conflict in surrounding area, but not in my community","","",NA,"",""
"641","reason1","conflict_fear","Fear of conflict in community","Cabsi laga qabo dagaalo inay dhacaan","Fear of conflict in community","","",NA,"",""
"642","reason1","arrival_ags","Arrival of armed groups","Imaanshaha kooxo hubeysan","Arrival of armed groups","","",NA,"",""
"643","reason1","withdrawal_ags","Withdrawal of armed groups/ security forces","Ka baxida ciidamada hubeysan/xoogaga amniga","Withdrawal of armed groups/ security forces","","",NA,"",""
"644","reason1","threats","Personal threats","Handadaad shakhsiyeed ","Personal threats","","",NA,"",""
"645","reason1","flooding","Flooding","Daad/Fatahaad","Flooding","","",NA,"",""
"646","reason1","lack_job","Lack of livelihood opportunities/job","Fursado nolol-maalmeed oo aan jirin","Lack of livelihood opportunities/job","","",NA,"",""
"647","reason1","lack_health","Lack of health services","Adeeg caafimaad la'aan","Lack of health services","","",NA,"",""
"648","reason1","lack_edu","Lack of education services","Waxbarasho la'aan","Lack of education services","","",NA,"",""
"649","reason1","drought","Drought","Abaar","Drought","","",NA,"",""
"650","reason1","lack_water","Lack of water (not drought related)","Biyo la'aan (aan quseyn abaarta)","Lack of water (not drought related)","","",NA,"",""
"651","reason1","lack_food","Lack of food (not drought related)","Cunto la'aan (aan quseyn abaarta)","Lack of food (not drought related)","","",NA,"",""
"652","reason1","livestock_disease","Livestock disease outbreak/livestock death","Xoolaha oo oo cudur ku dhacay","Livestock disease outbreak/livestock death","","",NA,"",""
"653","reason1","pressure_authorities","Pressure from authorities","Cadaadis maamulka ah","Pressure from authorities","","",NA,"",""
"654","reason1","pressure_hc","Pressure from host communities","Cadaadis dadka deegaanka ah ","Pressure from host communities","","",NA,"",""
"655","reason1","eviction","Eviction","Dhul/Guri ka saarid","Eviction","","",NA,"",""
"656","reason1","none","None","Midnaba","None","","",NA,"",""
"657","reason1","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"658","reason2","no_conflict","No conflict","Aan dagaalo jirin","No conflict","","",NA,"",""
"659","reason2","work_income","Availability of work/ income opportunities","Helida shaqo iyo fursad dhaqaale sameyn","Availability of work/ income opportunities","","",NA,"",""
"660","reason2","health_ser","Presence of health services","Jiritaanka/helitaanka adeeg caafimaad","Presence of health services","","",NA,"",""
"661","reason2","educ_ser","Presence of education services","Jiritaanka/helitaanka adeeg waxbarasho","Presence of education services","","",NA,"",""
"662","reason2","food_dist","Presence of food distribution/food aid","Helitaanka kaalmo raashiin","Presence of food distribution/food aid","","",NA,"",""
"663","reason2","local_food","Availability of local food (market/cultivation)","Helitaanka raashiinka dalka (Suuqa ama beerasho)","Availability of local food (market/cultivation)","","",NA,"",""
"664","reason2","shelter","Presence of shelter","Helitaanka aqal/hooy/guri","Presence of shelter","","",NA,"",""
"665","reason2","water","Presence of water","Helitaanka biyo","Presence of water","","",NA,"",""
"666","reason2","cash","Presence of cash distribution","Helitaanka lacag qeybinta","Presence of cash distribution","","",NA,"",""
"667","reason2","protection","Presence of physical protection actors","Jiritaanka difaac/ilaalo","Presence of physical protection actors","","",NA,"",""
"668","reason2","family","To join family/community","In aan ku biiro qoyskeyga","To join family/community","","",NA,"",""
"669","reason2","none","None","Midnaba","None","","",NA,"",""
"670","reason2","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"671","region","lower juba","Lower Juba","Jubadda Hoose","Lower Juba","","",NA,"",""
"672","region","awdal","Awdal","Awdal","Awdal","","",NA,"",""
"673","region","bakool","Bakool","Bakool","Bakool","","",NA,"",""
"674","region","banadir","Banadir","Banadir","Banadir","","",NA,"",""
"675","region","bari","Bari","Bari","Bari","","",NA,"",""
"676","region","bay","Bay","Bay","Bay","","",NA,"",""
"677","region","galgaduud","Galgaduud","Galgaduud","Galgaduud","","",NA,"",""
"678","region","gedo","Gedo","Gedo","Gedo","","",NA,"",""
"679","region","hiraan","Hiraan","Hiraan","Hiraan","","",NA,"",""
"680","region","lower shabelle","Lower Shabelle","Shabellada Hoose","Lower Shabelle","","",NA,"",""
"681","region","middle_juba","Middle Juba","Jubadda Dhexe","Middle Juba","","",NA,"",""
"682","region","middle shabelle","Middle Shabelle","Shabellada Dhexe","Middle Shabelle","","",NA,"",""
"683","region","mudug","Mudug","Mudug","Mudug","","",NA,"",""
"684","region","nugaal","Nugaal","Nugaal","Nugaal","","",NA,"",""
"685","region","sanaag","Sanaag","Sanaag","Sanaag","","",NA,"",""
"686","region","sool","Sool","Sool","Sool","","",NA,"",""
"687","region","togdheer","Togdheer","Togdheer","Togdheer","","",NA,"",""
"688","region","woqooyi galbeed","Woqooyi Galbeed","Woqooyi Galbeed","Woqooyi Galbeed","","",NA,"",""
"689","rent_collector","no_answer","Do not wish to answer","Aanan rabin inuu ka jawaabo","Do not wish to answer","","",NA,"",""
"690","rent_collector","politician","Politician","Siyaasi","Politician","","",NA,"",""
"691","rent_collector","host_community","Host community","Dadka deegaanka","Host community","","",NA,"",""
"692","rent_collector","community_leader","Community leader","Oday bulsheed","Community leader","","",NA,"",""
"693","rent_collector","business_man","Business man","Ganacsade","Business man","","",NA,"",""
"694","rent_collector","diaspora","Diaspora","Qurba joog","Diaspora","","",NA,"",""
"695","rent_collector","clan_leader","Clan leader","Oday beeleed","Clan leader","","",NA,"",""
"696","rent_collector","militia","Militia","Malayshiyo","Militia","","",NA,"",""
"697","rent_collector","owner","Land Owner","Milkiilaha dhulka","Land Owner","","",NA,"",""
"698","rent_collector","gatekeeper","Gatekeeper","Horjooge","Gatekeeper","","",NA,"",""
"699","rent_collector","other","Other","Wax Kale","Other","","",NA,"",""
"700","rent_frequency","weekly","Weekly","Isbuucii mar","Weekly","","",NA,"",""
"701","rent_frequency","monthly","Monthly","Bishii mar","Monthly","","",NA,"",""
"702","rent_frequency","quarterly","Quarterly","3-dii bil mar","Quarterly","","",NA,"",""
"703","rent_frequency","annually","Annually","Sanadkii mar","Annually","","",NA,"",""
"704","rent_frequency","other","Other","Wax Kale","Other","","",NA,"",""
"705","rent_type","cash","Cash","Lacag cadaan ah","Cash","","",NA,"",""
"706","rent_type","aid","Aid items","Mucaawinada","Aid items","","",NA,"",""
"707","rent_type","assistance_relatives_friends","Assistance from relatives/ friends","Taakuleyn qaraabada/asxaabta ah","Assistance from relatives/ friends","","",NA,"",""
"708","rent_type","other","Other","Wax Kale","Other","","",NA,"",""
"709","return_area","dollo_ado","Dollo Ado","Dollo Ado","Dollo Ado","ethiopia","",NA,"",""
"710","return_area","jijiga","Jijiga","Jijiga","Jijiga","ethiopia","",NA,"",""
"711","return_area","addis_ababa","Addis Ababa","Addis Ababa","Addis Ababa","ethiopia","",NA,"",""
"712","return_area","other","Other","Wax kale","Other","ethiopia","",NA,"",""
"713","return_area","dadaab","Dadaab","Dadaab","Dadaab","kenya","",NA,"",""
"714","return_area","kakuma","Kakuma","Kakuma","Kakuma","kenya","",NA,"",""
"715","return_area","nairobi","Nairobi","Nairobi","Nairobi","kenya","",NA,"",""
"716","return_area","other","Other","Wax kale","Other","kenya","",NA,"",""
"717","return_country","kenya","Kenya","Kenya","Kenya","","",NA,"",""
"718","return_country","ethiopia","Ethiopia","Ethiopia","Ethiopia","","",NA,"",""
"719","return_country","yemen","Yemen","Yemen","Yemen","","",NA,"",""
"720","return_country","uganda","Uganda","Uganda","Uganda","","",NA,"",""
"721","return_country","djibouti","Djibouti","Djibouti","Djibouti","","",NA,"",""
"722","return_country","egypt","Egypt","Egypt","Egypt","","",NA,"",""
"723","return_country","eritrea","Eritrea","Eritrea","Eritrea","","",NA,"",""
"724","return_country","tanzania","Tanzania","Tanzania","Tanzania","","",NA,"",""
"725","return_country","other","Other","Wax kale","Other","","",NA,"",""
"726","return_settlement","melkadida","Melkadida","Melkadida","Melkadida","","dollo_ado",NA,"",""
"727","return_settlement","kobe","Kobe","Kobe","Kobe","","dollo_ado",NA,"",""
"728","return_settlement","hilaweyn","Hilaweyn","Hilaweyn","Hilaweyn","","dollo_ado",NA,"",""
"729","return_settlement","bokolmanyo","Bokolmanyo","Bokolmanyo","Bokolmanyo","","dollo_ado",NA,"",""
"730","return_settlement","buramino","Buramino","Buramino","Buramino","","dollo_ado",NA,"",""
"731","return_settlement","other","Other","Wax kale","Other","","dollo_ado",NA,"",""
"732","return_settlement","kebribeyah","Kebribeyah","Kebribeyah","Kebribeyah","","jijiga",NA,"",""
"733","return_settlement","aw_barre","Aw-Barre","Aw-Barre","Aw-Barre","","jijiga",NA,"",""
"734","return_settlement","sheder","Sheder","Sheder","Sheder","","jijiga",NA,"",""
"735","return_settlement","other","Other","Wax kale","Other","","jijiga",NA,"",""
"736","return_settlement","hagadera","Hagadera","Hagadera","Hagadera","","dadaab",NA,"",""
"737","return_settlement","dagahaley","Dagahaley","Dagahaley","Dagahaley","","dadaab",NA,"",""
"738","return_settlement","ifo","Ifo","Ifo","Ifo","","dadaab",NA,"",""
"739","return_settlement","ifo_2","Ifo 2","Ifo 2","Ifo 2","","dadaab",NA,"",""
"740","return_settlement","kambioos","Kambioos","Kambioos","Kambioos","","dadaab",NA,"",""
"741","return_settlement","other","Other","Wax kale","Other","","dadaab",NA,"",""
"742","returnee_remain","yes","Yes, will settle here","Haa, meeshaan ayaan degi doonaa","Yes, will settle here","","",NA,"",""
"743","returnee_remain","elsewhere_city","Will move elsewhere in this city","Meel kale oo magaalada ka mid ah ayaan u guuri doonaa","Will move elsewhere in this city","","",NA,"",""
"744","returnee_remain","elsewhere_somalia","Will move elsewhere in Somalia","Meel kale oo wadanka dhaxdiisa ah ayaan aadi doonaa","Will move elsewhere in Somalia","","",NA,"",""
"745","returnee_remain","return_refugee","Will return to the previous country of refuge","Waxaan u noqon doonaa wadanka magan galyada isiiye","Will return to the previous country of refuge","","",NA,"",""
"746","returnee_remain","elsewhere_country","Will move to another country","Wadan kale ayaan u guuri doonaa","Will move to another country","","",NA,"",""
"747","returnee_remain","dontknow","I don't know if I want to move","Ma aqaano haddii aan sii socon lahaa/guuri lahaa","I don't know if I want to move","","",NA,"",""
"748","school_type","primary","Primary","Hoose","Primary","","",NA,"",""
"749","school_type","secondary","Secondary","Sare","Secondary","","",NA,"",""
"750","school_type","alp","Evening class or accelerated learning programme (ALP)","Barnaamij waxbarasho deg-deg ah mise fasal habeenkii ah","Evening class or accelerated learning programme (ALP)","","",NA,"",""
"751","school_type","quranic","Quranic school","Dugsi Qur'aan","Quranic school","","",NA,"",""
"752","school_type","basic_literacy","Basic literacy and numeracy classes","Aqris-qoraalka aasaasiga ah iyo tirabarashada","Basic literacy and numeracy classes","","",NA,"",""
"753","separation_accidental","acc_conflict","Accidental during conflict","Mid aan kam aheyn oo dhacay xiliga dhagaalka","Accidental during conflict","","",NA,"",""
"754","separation_accidental","acc_displacement","Accidental during displacement","Mid aan kam aheyn oo dhacay xiliga barakaca","Accidental during displacement","","",NA,"",""
"755","separation_accidental","other","Other","Wax Kale","Other","","",NA,"",""
"756","separation_accidental","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"757","separation_circumstances","voluntary","Voluntary","Si ikhtiyaar ah","Voluntary","","",NA,"",""
"758","separation_circumstances","accidental","Accidental","Si aan kutalagal ahayn","Accidental","","",NA,"",""
"759","separation_circumstances","forced","Forced","Qasab","Forced","","",NA,"",""
"760","separation_forced","for_abducted","Forced: abducted","Afduub; si qasab ku kaxeysi","Forced: abducted","","",NA,"",""
"761","separation_forced","for_groups","Forced: recruitment into armed groups","Si qasab ah in lagu ciidameeyo kooxaha hubeysan","Forced: recruitment into armed groups","","",NA,"",""
"762","separation_forced","for_marriage","Forced: marriage","Guur qasab ah","Forced: marriage","","",NA,"",""
"763","separation_forced","other","Other","Wax kale","Other","","",NA,"",""
"764","separation_forced","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"765","separation_voluntary","vol_violence","Intentional due to family violence","Mid ula kac ah sababta isku dhac qoys awgiis","Intentional due to family violence","","",NA,"",""
"766","separation_voluntary","vol_caregiver","Intentional due to death of a caregiver","Mid ula kac ah sababta qofka xannaaneeyaha/mas'uulka oo dhintay","Intentional due to death of a caregiver","","",NA,"",""
"767","separation_voluntary","vol_reunification","Intentional for family reunification","Mid ula kac ah sababta qoyska oo midoowayo","Intentional for family reunification","","",NA,"",""
"768","separation_voluntary","other","Other","Wax Kale","Other","","",NA,"",""
"769","separation_voluntary","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"770","separation_voluntary","vol_caregiver","Intentional to find work far from caregiver","Si kam ah: si shaqo u helo meel ka fog mas'uulka/xannaaneeyaha","Intentional to find work far from caregiver","","",NA,"",""
"771","separation_voluntary","vol_assistance","Intentional to join IDP site and/or access assistance","Si kam ah: si uu ugu biiro xero barkaco, si uu u helo adeegyada caawinaada","Intentional to join IDP site and/or access assistance","","",NA,"",""
"772","separation_voluntary","vol_other","Other","Wax Kale","Other","","",NA,"",""
